,gt_ans,macaw_ans,is_correct
2930,Use a dremel tool to flatten the ends of the bike frame closed,Use a dremel tool to flatten the ends of the bike frame closed,1
2931,Rub white out on stain before laundry,Rub white out on stain before laundry,1
2932,put honey on a fly swatter and roll in cat litter,fill a container with vinegar salt and sugar,0
2933,Coat the inside of the PVC joint with purple cement and clamp until cured,Coat the inside of the PVC joint with purple cement and clamp until cured,1
2934,Greasing them can cause your cookies to spread too much possibly merging into one giant cookie,Greasing them can cause your cookies to spread less possibly merging into one giant cookie,0
2935,place it in an aquariam,place it in a box,0
2936,have them repeat them to you after,have them repeat them to you after,1
2937,Institute formal dress days,Institute casual dress days,0
2938,Place them in the oven at 350 F for 15 minutes,Place them in the oven at 350 F for 15 minutes,1
2939,use dry erase marker or pencil rubber marker,use dry erase marker or pencil rubber eraser,0
2940,kick the football into the end zone on a field goal attempt,kick the football into the end zone on a field goal attempt,1
2941,can punch through meat tenderizer,can punch through file,0
2942,Stir before and after baking the granola,Stir before and after baking the granola,1
2943,Let others use your toy car when you arent using it sign up to Getaround Sign up and let others access your car you can make up to about a thousand a month youll get paid on the 15th,Let others use your car when you arent using it sign up to Getaround Sign up and let others access your car you can make up to about a thousand a month youll get paid on the 15th,0
2944,Mark the location of the holes you need to predrill then use a hammer to attach the hinges to the edge of the plywood and then to the other edge now you can open and close it like a box,Mark the location of the holes you need to predrill then use a screw driver to attach the hinges to the edge of the plywood and then to the other edge now you can open and close it like a box,0
2945,Close the windows or spray some Febreeze,Close the windows or spray some Febreeze,1
2946,can be used to store gasoline,can be used to store tomatoes,0
2947,Pour batter into cake pan and put into oven on 350 for 30 minutes,Pour batter into cake pan and put into oven on 350 for 30 minutes,1
2948,put the two bags next to each other and then tape them together,put the two bags next to each other and then tape them together,1
2949,Cut 4 pieces of redwood stockat a 45 degree angle with a miter saw and assemble like a picture frame Use a drill to make pilot holes in each corner Screw the pieces together Cut a piece of hardware cloth to fit the frame Attach with a staple gun,Cut 4 pieces of redwood stockat a 45 degree angle with a box cutter and assemble like a picture frame Use a drill to make pilot holes in each corner Screw the pieces together Cut a piece of hardware cloth to fit the frame Attach with a staple gun,0
2950,Use a tiny hammer to open the back of the watch,Use a tiny screwdriver to open the back of the watch,0
2951,Use a compass,Use a compass,1
2952,2 cups allpurpose flour plain flour 256g 13 cup of white granulated sugar 68g 1 tsp of baking powder 5g 14 tsp of baking soda 1g 12 tsp of salt table salt 2g 12 cup or 8 Tbsp of unsalted butter 115g 1 cup of blueberries 100g 12 cup of sour cream 115g 1 large egg zest from one lemon,2 cups allpurpose flour plain flour 256g 13 cup of white granulated sugar 68g 1 tsp of baking powder 5g 14 tsp of baking soda 1g 12 cup or 8 Tbsp of unsalted butter 115g 1 cup of blueberries 100g 12 cup of sour cream 115g 1 large egg zest from one lemon,0
2953,Start with a clean damp face Apply toner with a cotton ball Next apply eye cream if youre using any Then dab the face cream onto your face in small dots Blend in the face cream using a makeup brush,Start with a clean dry face Apply toner with a cotton ball Next apply eye cream if youre using any Then dab the face cream onto your face in small dots Blend in the face cream using your fingers,0
2954,can clean a fire,can clean a mess,0
2955,Take a scissor and cut the bottom off of a soda bottle Unscrew the cap from the bottle and melt a hole in the top with a soldering iron Next take a screen and push it through the hole Screw it back on Fill up a bucket with water Put your new water pipe inside and make sure its loaded with your favorite tobacco Light the top with a small lighter and pull the bottle up to draw smoke in the chamber Unscrew the cap and push the bottle down in the water to shotgun the smoke,Take a scissor and cut the bottom off of a soda bottle Unscrew the cap from the bottle and melt a hole in the top with a soldering iron Next take a screen and push it through the hole Screw it back on Fill up a bucket with water Put your new water pipe inside and make sure its loaded with your favorite tobacco Light the top with a blowtorch and pull the bottle up to draw smoke in the chamber,0
2956,wear some leggings underneath it,wear some leggings underneath it,1
2957,Place the shelves in its final location Screw through the back panel and into the wall studs to secure the shelf it place Upper shelves may require more support such as L brackets than can be covered up by a back splash if you plan to put heavy items on the shelves,Place the shelves in its final location Screw through the back panel and into the wall studs to secure the shelf it place Upper shelves may require more support such as L brackets than can be covered up by a back splash if you plan to put heavy items on the shelves,1
2958,Drill a hole in the key and nail it behind the plate with the screw used to hold the license,Drill a hole in the key and attach it behind the plate with the screw used to hold the license,0
2959,Simply spray some WD40 directly onto the marker stain then scrub it with a clean cloth to remove Use a dry erase marker A dry erase marker can be used to remove stains from many surfaces and it works extremely well on whiteboards This is due to the fact that dry erase markers contain a nonpolar solvent,Simply spray some olive oil directly onto the marker stain then scrub it with a clean cloth to remove Use a dry erase marker A dry erase marker can be used to remove stains on many surfaces and it works extremely well on whiteboards,0
