,gt_ans,macaw_ans,is_correct
2669,waves to her friend out the window,waves to her friend out the window,1
2670,am alone,am alone,1
2671,snores a lot in the night,snores a lot in the night,1
2672,was adamant to meet the budget while procuring the best option out there,was adamant to meet the budget while procuring the best option out there,1
2673,loved spinach and used to snore a lot in the night,loved spinach and used to snore a lot in the night,1
2674,failed to make any conclusion,failed to make any conclusion,1
2675,always got what he wanted when he grew up,had a hard time eating his food,0
2676,goes to the bus stop and waits for his bus,takes off his clothes and freezes to death,0
2677,is in hot summer right now,has a snow storm coming,0
2678,are waiting to hunt salmons,are waiting to hunt salmons,1
2679,did not want people to clean up the house after the party,did not want people to clean up the house after the party,1
2680,realized she took on a project that she could not finish,realized she took on a project that she could not finish,1
2681,has 3 apples,has half an apple,0
2682,had been caught badmouthing her friends,was worried one small movement would plunge them into the lake,0
2683,was mistaken about Sams helpfulness,was mistaken about Sams helpfulness,1
2684,goes well with Salsa sauce,goes well with Salsa sauce,1
2685,is preparing for the presentation,is preparing for the presentation,1
2686,was being cautious and wanted to give herself the most opportunities,was being cautious and wanted to give herself the most opportunities,1
2687,will feel good in the summer,will feel good in the summer,1
2688,are discussing their schedules,are discussing their schedules,1
2689,has a flag that depicts its leaf,is located in North America,0
2690,called to postpone the date,cashed the check at the bank that afternoon,0
2691,want to plan according to their schedules for the day,want to plan according to their schedules for the day,1
2692,willing to plan according to their schedules,willing to plan according to their schedules,1
2693,sells a lot of maple syrup,is located in North America,0
2694,thought for a second and then made the decision,thought for a second and then made the decision,1
2695,The man is chasing his dog,The man is chasing his dog,1
2696,did not want to be left out of what everyone else was doing,did not want to be left out of what everyone else was doing,1
2697,was analyzing his reflection,was analyzing his reflection,1
2698,gave away a big secret,opened a purse and a feline emerged,0
2699,smiles,smiles,1
2700,think our electricity bills are going to be large,feel very cold inside the room,0
2701,had not been this happy in a very long time,had not been this happy in a very long time,1
2702,suddenly remembers the face,suddenly remembers the face,1
2703,Will get three pieces of pizza,Will be sixteen years old and eat sixteen slices of pizza as he reads the Bible,0
2704,Will get three pieces of pizza,Will be sixteen years old and eat sixteen slices of pizza,0
2705,gave away a secret,poured pinto beans on the floor,0
2706,Sixteen cups and eight plates,Eighteen cups and Eighteen plates,0
2707,reaches for his credit card,reaches for his credit card,1
2708,were suffocated by the oil spill in the ocean,were the victims of the beach parties gone wild,0
2709,Five strawberries and fourteen blueberries,Sixteen strawberries and sixteen blueberries,0
2710,continued to work on his relationships with them,continued to work on his relationships with them,1
2711,called a friend on the phone,drank some water,0
2712,Goes and catches the frisbee,Goes and catches the frisbee,1
2713,are starting to take some concrete steps in making pay parity a reality,have advocated for raising their own salaries,0
2714,are considered healthy in adequate amount,are considered healthy in adequate amount,1
2715,am not short,am not short,1
2716,wants to talk to me,is not interested in me,0
2717,make it across but lose part of the flock,make it across but lose part of the flock,1
2718,did his chores for the week,studied the subject more,0
2719,stands underneath the tree,grabs a flower from a paper,0
2720,assures him that he will be alright,assures him that he will be alright,1
2721,is because of the speed of light is a fixed value,is because of the speed of light is a fixed value,1
2722,need support and encouragement like anybody else,have a history of suppressive behaviour towards other groups,0
2723,played video games,produced some honey,0
2724,didnt understand me,drove me to school,0
2725,knew he couldnt give up,knew he couldnt give up,1
2726,asks the driver if theyve been drinking,signals right to the swerving car and lets it pass,0
2727,her taking a flight there,her taking a flight there,1
2728,Put on some soothing lotion,Put on some soothing lotion,1
2729,always appeared in my dreams,always appeared in my dreams,1
2730,needed to tell the truth and get over it because it was inevitable,needed to tell the truth and get over it because it was inevitable,1
2731,lets them off with a warning,lets them off with a warning,1
2732,run to his next meeting,walk the length of the Great Wall of China,0
2733,was afraid of the snake,was eager to get away from humans,0
2734,are very common,are very common,1
2735,just repeated what I said to it,just repeated what I said to it,1
2736,tells the driver to stay in the car,tells the driver to stay in the car,1
2737,I hit the brakes,I keep going,0
2738,told him it looks ugly,told him it looks ugly,1
2739,is walkable from my home,is walkable from my home,1
2740,The man is chasing his dog,The man is chasing his dog,1
2741,a gift card to pay for my tickets,smiling advice so they could be better employees,0
2742,wanted to joke with someone,wanted to joke with someone,1
2743,I pull my hat down over my ears,I pull my hat down over my ears,1
2744,ask her to move in with him,become an astronaut so he could fly to the sun,0
2745,purchased a new one online,like it because the electricity bill will get lower,0
2746,to tell them that in person,to eat more fruit,0
2747,didnt understand math,couldnt package her brain inside a textbook,0
2748,smiles at them,smiles at them,1
2749,really dry,really dry,1
2750,she always ordered a taxi home at night,walked home by herself so she was safe,0
2751,to wait for two months until he could proceed further,to wait for two months until he could proceed further,1
2752,go to the event by herself,decide to flake on her last week instead,0
2753,loves to bat specifically,loves to bat specifically,1
2754,being in charge of her own company,being in charge of her own company,1
2755,saved the rest for later to give to his coworker who wasnt hungry when he asked earlier,marked his territory on the forest floor because he was full of chicken nuggets,0
2756,asked for a manager,congratulated the worked for a burger well done,0
2757,got to have a soda,decided to turn the moon red,0
2758,was able to reach high objects,was able to reach high objects,1
2759,packed her bags and went home,packed her bags and went home,1
2760,knew it wasnt too complicated,knew it wasnt too complicated,1
2761,couldnt afford the car,couldnt afford the car,1
2762,ignored Monica,ignored Monica,1
2763,walks to work rarely,often walks to work,0
2764,didnt take her so seriously,didnt take her so seriously,1
2765,didnt take her so seriously,didnt take her so seriously,1
2766,went all out for the experience,went all out for the experience,1
2767,made a big deal about a small problem,made a big deal about a small problem,1
2768,was in good health,was in good health,1
2769,was not concentrating on the test,was not concentrating on the test,1
2770,were always together,were always together,1
2771,was very happy,was very happy,1
2772,ran fast,ran fast,1
2773,answered the question exactly right,answered the question incorrectly,0
2774,knew it would be easy,knew it would be easy,1
2775,took credit for something he didnt do,took credit for something he didnt do,1
